X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,Label
5.524323427,4.635951824,3.54381276,4.809400523,6.407593937,4.726349991,6.372611233,5.0061358,7.517778742,5.110418688,5.439907637,6.290780577,1.342181816,6.077143425,5.55776862,3.068053588,5.954643928,6.628272868,5.51952716,4.146995588,5.20505606,5.051967996,2.982063335,5.262899337,6.303458997,5.445429839,5.206913404,7.639326767,5.537577571,4.911806956,0.911027194,5.878558152,5.646632423,6.254733541,6.102683627,5.306254777,6.401015933,6.330409203,3.689735296,5.794988624,5.524706648,4.799033281,4.930779473,4.85877724,6.207197781,4.204907305,6.216196362,6.852139867,6.379180222,6.703699227,6.977221646,7.257246576,6.558905994,4.650977388,2.775866281,3.581331797,6.833491982,5.941286411,6.025042359,5.64738955,4.817976756,5.468602908,5.375265679,5.607286218,7.061886008,1
5.574612505,5.399943713,4.196172475,4.279383228,7.287993357,3.90520835,6.419331544,6.370481254,4.989651281,4.621491582,5.106599391,5.99474326,1.071138249,6.374852839,4.854510563,2.432557548,5.782720535,6.017714651,6.76414988,4.271898846,5.648874018,5.160696616,2.951493936,4.239711356,7.295502424,4.486058456,6.655797409,6.472020098,5.628897251,3.845016964,1.169215243,7.356123944,4.671074396,6.379050398,5.59746923,3.909951875,4.500672161,6.05607899,3.426972094,5.567425172,6.76682379,4.563312258,4.989866568,3.911909048,5.492404133,4.279027969,6.605239069,6.413188798,6.287027781,7.107766333,7.021611107,6.277921464,7.415328648,4.63188197,3.762802111,5.091262054,7.203394773,5.956790651,5.113059252,4.426222174,5.213921527,6.712141754,5.581335508,5.585862709,7.128752251,0
6.334410157,4.206708157,4.514116424,4.553569441,6.15197862,4.910664642,5.691068678,6.1740047,6.015153274,5.084101912,6.04853099,6.73143035,1.144010499,5.657793122,3.850345106,1.019769927,4.558597517,6.821976529,6.77789018,4.406509414,6.514725984,4.401889942,2.843197866,4.743815625,6.64234931,5.318018272,6.529366518,7.512278,5.529917306,5.16008324,0.958683361,6.997858715,6.179946831,5.833553789,5.42762725,4.650758885,5.898954912,6.171877274,1.52603541,5.095120646,4.79784326,4.846442402,5.572346782,5.336093436,5.326041743,5.147430278,6.662695535,6.205309494,6.132482465,7.182922129,6.441643296,6.517263942,6.183773902,4.933538242,5.431582749,4.908586614,6.37076379,6.807435099,5.142901285,4.947749014,4.869770515,5.434906768,6.004793456,5.36163652,6.713043113,1
6.036066152,4.952151934,2.918053758,3.546267222,6.631597422,4.00766101,5.981886052,5.885936515,6.405658919,5.163423143,6.415814418,6.246157306,0.964322713,5.746970195,5.048254931,1.729455049,4.674343246,6.481470961,4.961772117,4.575173596,5.824924037,4.808313831,2.758057035,4.222206032,5.775564253,4.771046091,4.577039482,7.162040581,5.66295603,3.954523807,1.142466989,6.603889746,5.096461298,6.069063152,5.668052378,5.092514649,5.175620154,6.54849574,1.96978668,5.200937122,4.858664759,5.062071782,6.637798342,4.003089149,4.944903587,4.947916183,6.738246451,6.718031099,6.154157358,6.556028013,6.784790254,6.080288208,6.072742813,4.688723995,5.388316831,6.449948,6.709888734,5.641282355,5.675970339,4.349081431,4.746068752,5.464542691,5.722264893,5.374590986,7.308983019,1
6.096530666,4.839886307,4.768605594,4.790499067,6.465695908,5.316858443,5.545836281,6.22367304,6.528076645,5.821511924,5.858442199,6.531278511,0.705770528,6.042447529,4.500661379,2.661747491,4.627170761,6.567335205,6.245651416,4.42223862,5.572011756,4.384421222,3.382254144,4.749008899,6.195189487,4.915661774,6.379422532,7.273027242,5.924722583,4.641029436,1.243386976,7.117747701,0.897377593,5.546465601,5.484358821,5.166232412,5.085390055,7.028982633,2.335966401,5.876536651,5.139319112,5.222523404,5.268225751,5.73061888,5.06726276,5.056247626,6.047206596,6.387725658,5.90891305,6.283503554,6.526218473,6.453818688,5.722488381,4.953021869,4.062181332,4.75793891,6.165602495,5.277661678,5.027447041,6.312495813,4.437111793,5.510143154,6.022556013,5.858853167,6.895196317,0
5.618312314,4.245263767,4.615278688,4.697446849,6.394099107,4.347131683,6.100799872,6.555582732,5.738715561,5.500352589,5.06350654,5.864972076,0.85123761,5.563148192,4.960906223,0.359400591,5.129659299,6.181295031,7.219569007,4.257704169,5.662597841,4.350149931,3.303685261,4.147290412,6.81290786,3.52016337,6.058710148,6.222727684,4.972730992,4.014893236,1.856621082,6.618001151,6.067152353,5.61646699,5.799138345,5.063935355,5.356965432,6.938009398,1.602757699,5.547895402,4.879038559,5.87372557,5.136051203,3.809979449,4.634286821,4.616857199,6.749978669,6.298519116,5.844820263,7.792279036,6.289150203,6.247862008,6.951663955,4.0611911,5.286538204,3.705474481,6.778631414,5.731314282,4.96307649,4.488001073,4.398628824,5.689857812,5.78543512,4.660055566,7.469410211,0
6.167591276,4.688627433,3.897126161,4.021281651,6.667335379,4.323776674,5.720314871,6.717293173,6.923170164,5.159328468,5.935252802,6.913538401,1.114425005,6.061160865,4.394293432,1.985980715,4.670839785,6.600739669,6.613114103,4.095215974,5.198778067,4.945098007,3.143113587,4.840814148,7.384346023,4.980616971,5.677456041,6.114545571,5.554728043,3.742219209,0.787255483,6.971204861,5.816918058,6.101570942,4.793086697,4.871530283,3.661440577,7.414095094,2.164626544,6.551697063,4.982798369,5.422981431,4.581428851,5.016385927,4.670565588,4.503110315,6.069545323,6.501315298,5.982204496,6.584657462,6.452646336,7.183784944,6.269966702,4.731118737,4.669622648,5.630191376,6.909442876,5.761167148,5.485170941,5.75381143,4.51092149,7.263767104,5.642990833,5.903213532,6.673557525,1
6.408046151,4.577239678,2.439097607,4.572416533,7.298449351,3.839057757,6.83670438,4.960963942,5.271144879,5.27614582,5.72327666,5.903988694,1.232407914,6.473268994,5.036918405,1.431351399,5.206942987,6.747693314,7.809971826,5.105054642,5.579750113,4.089729384,2.816355011,3.742735054,6.722472584,3.9067996,4.78568139,5.336659724,4.762533691,3.667070995,1.005914826,8.080993331,5.921554913,5.794179369,6.103250164,4.459827235,7.188494766,6.654206052,3.935533285,5.817721298,5.475117413,5.059582605,5.995187891,3.357982393,4.970409473,3.620772644,6.458791179,6.801410581,6.472633288,6.557394813,7.196606651,6.964302904,7.243090913,4.814003631,4.198240297,3.716892154,7.030331499,6.242257705,4.776998554,4.395287685,4.839279755,6.469501985,5.801889592,4.827177458,7.771941625,0
6.257947597,4.591275251,4.365861189,4.22309925,6.478911447,4.575853624,6.4017245,6.146335071,6.656856086,5.448751408,5.783573565,6.827904009,1.296871575,6.180741864,4.05078936,2.049213544,5.027172961,6.66553767,6.867253408,4.369881787,5.648940777,5.009313097,2.817037851,6.109533722,5.902516821,3.029339781,5.635967089,7.81206432,6.217027331,4.671553416,1.154210491,6.26784377,5.094690542,6.082327109,5.572610333,4.623582695,4.177560151,7.283750431,2.584179494,6.117641805,5.038465002,5.727329997,4.091807773,4.701201737,5.205372,5.44754075,6.439988234,6.783454183,6.268984228,6.816765815,6.74256877,6.400748726,6.395021288,5.103587501,3.053764426,6.692046595,6.715944057,5.428009598,6.118676263,6.010021369,5.027091083,6.785382838,5.620675089,5.400871136,7.269922443,1
6.323729326,4.799284633,3.781300065,4.227315882,6.617323776,4.264632334,5.316214395,6.230940767,6.18805011,5.281655149,5.466462828,6.507007684,0.661251436,6.323792222,4.383389775,1.231955308,4.563520895,6.955044512,6.034653526,4.466488147,5.561936969,4.62453657,3.037773753,4.361879838,6.100289356,4.113437535,5.916400653,7.117864102,5.444818536,4.435823683,1.010120113,6.978038706,4.451356963,5.642225479,5.401169855,5.111634322,5.861074799,6.843275452,2.705055227,5.983805657,5.824303122,5.856532228,4.851059918,4.779391512,4.808600713,4.609491832,6.310500688,6.194803677,5.97849967,6.447191759,6.782486196,6.562917304,6.456973957,4.398811831,4.108152324,4.616164123,6.092035403,5.464460555,5.632365868,5.625169856,5.060400684,5.338554672,6.196362856,5.535920689,6.846638208,1
6.151662842,3.840281685,4.253509899,5.016872614,6.552083942,3.523252253,6.061823322,5.536469644,7.313561112,5.001015403,5.363055288,6.176432634,1.133036499,6.467151251,4.768105656,1.239971886,5.033629338,6.766339987,5.16982302,4.129932828,5.905347578,5.347848212,3.27058692,4.634352503,6.816703727,4.402839681,6.689876092,7.265029633,5.217459044,3.268823376,0.195027484,6.490547204,4.180886978,6.345825478,5.398803372,4.713310845,4.422410435,5.913185684,1.331659041,5.570508175,6.847045724,5.457503816,5.642913308,3.923025663,5.19650813,4.526338041,6.379086646,6.944356708,6.130827423,6.673462204,7.327518144,7.211377229,6.363097322,4.395822073,4.225465929,5.057000285,6.937625941,6.048814832,5.128697631,4.628981849,4.287353593,6.584526632,6.367945014,4.870867424,6.961773947,1
6.241422974,5.419394679,3.444036195,4.493837134,6.578706081,4.326125223,6.995403657,5.615322631,5.877103826,5.469736272,6.396135745,6.350665493,1.107885198,5.704485119,4.328030336,1.686145356,4.660294186,6.726523403,5.992153272,4.105988463,5.164168861,5.091814375,3.695699834,4.243468624,7.270721994,3.811771792,6.084150873,7.020541668,6.120401386,4.129372111,0.765493775,6.417419487,5.840083236,6.078878789,5.50269406,5.321398729,5.05986973,6.29950612,2.758408632,5.780336526,5.388594431,5.369214006,4.905078412,4.526743751,4.757127324,4.722699952,6.326546863,6.712455475,7.07889303,6.340107683,7.611314722,7.008812809,6.273533544,4.441153165,3.47973286,5.391750321,6.697748749,5.244521636,5.57320034,5.478784596,5.516825045,7.407511128,6.117096456,5.287245882,7.07330598,1
5.585494082,4.124875916,3.29672107,4.236249268,6.086760324,4.58219485,5.857681928,5.832449009,5.770070629,5.179395445,5.403617086,6.420365303,1.211086346,5.721794753,3.767613917,2.313314395,5.024954103,6.565466254,6.583761766,4.463186672,6.072068366,4.800022339,3.12666632,5.019043906,6.346025866,4.254651421,5.350144469,8.07105995,5.837914297,5.069624761,2.570369052,6.793945842,4.516600161,5.60515752,6.264206631,4.308755447,4.063448735,6.279877945,1.97128545,5.5101601,5.315226733,5.048243926,5.69952993,4.888267407,5.649098394,4.671105574,6.702442876,6.671316124,6.285425411,7.154839543,6.715185269,6.176989041,6.712422358,4.947920378,3.99669316,5.460687592,6.355221315,6.962037427,4.950384881,5.565823847,4.385970387,6.188438373,6.036841124,5.870405098,7.165918062,1
6.551979118,4.974776666,3.599312208,4.002607603,6.831989122,4.587843387,6.28150654,5.23340658,6.621858407,5.184294861,5.442641239,6.508579558,0.937081085,6.186612877,5.128242155,1.568353035,4.958115915,6.561179993,6.467572051,4.487740992,5.06956921,4.45037899,3.219338099,4.690224478,6.524281274,4.969221595,6.213137211,7.20904636,5.545591975,4.605282746,1.158606886,6.046474835,0.56417212,5.626506816,5.223636419,4.843649711,5.350625852,6.943347652,2.383126515,5.438797368,5.319119359,6.000809267,4.799227405,5.559973271,5.202036661,4.325835836,6.589435499,6.251019596,6.580427035,7.224155969,6.768486335,6.527381961,6.578445379,4.830592601,3.635250629,5.928882484,6.683896598,6.109146654,5.71955333,5.308614569,4.812767874,6.56612754,5.49855251,5.397464526,6.76636827,1
6.402607886,4.993100792,4.872024768,4.682494746,6.517209562,3.849939326,6.694935356,5.611058737,7.139955658,4.927253045,6.15198878,6.624668315,1.153803261,5.671099494,3.993912347,3.021001721,4.987806333,5.687597973,6.959295796,3.774037358,5.438964854,4.625019323,2.779534706,3.67108507,6.678022979,3.985941872,7.351234254,5.888215265,5.494384024,3.986723732,2.052031437,6.515504362,3.704524347,5.31143008,5.532111488,4.50024438,4.135886452,6.232021071,3.287139917,5.839287054,6.463560877,5.489676775,4.340224629,3.737810057,5.307392815,4.545481831,5.708183629,6.717702764,6.863769216,6.681239471,7.171137532,6.183974457,5.983200162,4.806473857,6.116051009,4.608093832,6.616913524,5.11928381,5.122888774,4.675947816,5.101004189,6.394230431,7.024802158,5.657776748,7.633279994,1
5.970115958,5.081775935,3.758602003,5.050683591,6.83292356,4.212845201,6.653160869,6.547021715,7.140671522,5.38275996,5.609551636,7.180612429,1.006568118,6.126462267,4.215181085,3.176296151,4.617704005,6.95702614,6.612222042,3.866573698,5.904191735,4.54934072,3.239223852,4.744571,6.745608339,3.781697235,5.964315269,7.788519627,5.778742069,5.249847245,1.259339297,7.901983835,0.51680952,5.28977929,5.837232883,5.437359851,7.076864269,8.038708259,2.30856928,5.903632266,5.312947071,5.897568195,4.478701801,5.299737461,5.443168812,4.70831788,6.798926427,6.472437483,6.346375239,7.242044053,6.431517811,6.324333163,6.872734456,4.625640592,4.037685341,2.828935976,7.033429383,6.485270931,4.774257357,6.055148404,5.063284821,7.186276319,6.060493044,4.679847796,7.295442929,0
6.665537087,4.696307711,3.705280564,4.028828826,6.122336403,4.766855145,6.2777684,5.806925064,7.075977924,5.269715253,5.857421739,6.437253069,1.339768241,5.756311116,4.76085815,3.153722646,4.709616943,6.859088844,6.447571407,4.573276311,5.362518872,4.693742839,3.22864187,5.604202967,6.848384309,4.286118258,6.517468614,7.220320735,5.636266519,4.398299182,0.754341284,7.032163252,5.561231414,5.827100068,5.708328929,5.052335523,2.112455729,6.807224812,2.917061566,5.721564702,5.214819918,5.760113944,5.612555185,5.656605779,5.074938937,5.213177551,6.116720154,6.104310587,6.181005488,6.664915647,6.426840108,6.823469351,5.967965948,4.989150487,4.19879658,4.833693988,6.675800779,5.792561101,4.956306038,5.941319161,4.707606673,7.336499318,5.875846199,5.756699904,6.821841231,1
6.322433059,4.78962893,2.795066866,5.037910478,6.690873519,3.592286488,5.969229695,5.593084305,7.916934104,4.498142574,6.410729118,6.553724339,0.915571397,5.438393313,4.931848278,2.400915773,5.216773057,7.05682262,6.536911732,4.288117298,5.452903941,5.555160258,2.986608282,5.354316791,6.904516907,6.769451939,5.253962991,7.775809866,6.448893666,4.626649265,1.876845069,7.427331424,0.668770824,5.958937017,5.725626806,5.050210264,5.890650646,6.945581458,2.194502805,5.657728105,5.502187879,4.969975631,4.390677229,4.206221524,5.578546407,4.525783498,6.816700196,6.138020956,7.081816182,7.106617542,7.199028232,6.712001228,6.028971929,4.868008312,2.770344658,5.696982664,7.107204331,5.899829902,5.577853069,6.029318112,5.07117362,4.871797683,6.033635163,5.221587855,7.386669278,1
6.653076794,5.119713849,5.034656036,4.738592086,6.378495711,5.41250995,6.195910183,6.085649485,7.93442075,5.512613845,5.957043524,7.046671995,1.163246508,6.124081107,4.486680813,4.312210488,4.635547543,6.584179787,5.936653453,4.026554008,5.232895233,4.680429735,2.804726101,7.543267371,6.404063787,4.648431517,5.896298287,6.857364197,6.460824456,4.644228966,1.536022506,7.047049478,6.380163954,5.672667371,5.545743861,5.294795579,2.290180381,6.842801995,1.812112602,6.340090847,6.311878165,5.677287225,3.873376403,6.850294797,5.011108614,5.913849103,5.969212872,6.739892941,6.163826845,6.502549471,6.466318367,6.815175308,5.591062438,5.107771875,4.297212946,5.537322064,6.579990471,5.829284337,5.227396031,6.886149872,4.737254958,7.750296924,5.503681875,6.175205115,7.164107316,1
6.245588175,4.696268084,3.912879011,4.125813181,6.085227708,4.729188929,5.757620929,6.480080543,6.748823795,5.840744031,5.41380315,6.66445787,0.585706835,5.875236977,4.134026796,1.080367162,4.330928363,6.492568225,6.797310389,4.539652882,4.898498835,4.785935349,2.62866891,5.33561622,6.967472333,3.985951287,6.948869124,7.494492228,6.541694361,4.759962143,0.98232608,7.61532947,4.772450922,5.777157413,5.543923844,4.640516495,4.808011581,6.983176101,2.954855527,5.91277971,5.34119761,5.693678521,6.523220443,4.477775152,4.722936372,4.656413916,6.563424998,6.652486187,6.141757862,6.883021246,6.516426996,6.691854131,6.557614631,4.151171967,4.418784783,4.37100206,6.364656657,6.187030373,4.598984044,5.840989413,4.72771726,6.189243671,6.382705868,5.90120629,7.342765541,1
6.530661843,4.792578713,3.023822079,4.736462025,6.010052244,5.192555462,5.518504551,5.502858802,6.621259214,5.796674749,5.893249217,6.05096179,1.172961926,6.005708536,4.094572221,1.791976175,4.846068291,6.678123782,6.334726913,4.451467782,5.936283748,4.387937011,3.324357812,4.139377055,5.949679742,5.160528571,6.489084445,7.421357934,5.791066067,4.225262349,1.132368277,6.570286072,5.457146482,5.773696359,5.742799643,4.540957748,5.05368552,6.428048349,1.912336436,5.085801376,4.743828552,5.306715899,6.246937212,5.508490622,4.608198985,4.886624048,6.072133361,6.086669562,5.995987208,6.214312654,6.554187266,6.694039406,6.175132828,4.738329353,4.338624054,4.488856369,6.194831088,5.196880212,5.153356121,5.264773941,4.324518283,5.818288994,6.406043744,5.837815908,6.907525617,1
5.828444642,4.93020606,2.969191611,4.43970949,6.678493765,3.890027857,6.32213819,6.316996942,6.576890675,4.55897953,5.612014657,6.728526167,1.246712221,5.779711182,5.213787571,2.814370454,4.673727817,6.453605739,5.879231123,4.979509971,5.082209198,5.050136499,2.857559058,5.912039774,6.751455485,4.58137946,5.08333042,7.933800967,6.83182283,4.870959794,1.684536703,5.837991218,0.464686568,6.36179334,5.304099213,5.078960495,2.497208653,7.317832925,2.32197434,6.067044487,5.136341406,5.387821732,3.72597568,4.115893558,5.657696436,5.677178307,6.777950135,6.621417177,6.275822255,6.822373226,6.909706553,6.263348723,6.600148879,4.881614024,3.83855061,6.570790714,7.037638336,4.983827496,5.935198998,5.424686925,4.929306306,5.423461076,5.902041095,5.931695631,7.228965128,1
6.095534007,4.607775576,4.195939118,4.725298004,6.150937885,4.494067642,5.586948565,5.300069795,6.809779862,5.104677708,5.935574401,6.180418256,1.159371425,5.744711868,4.039997724,0.935325729,4.27166061,6.863773988,6.093760413,4.828173717,5.110908693,4.33774065,3.033221018,4.825433426,6.226811859,5.719188346,5.193171058,7.536448077,5.945644922,4.797538019,2.6844986,7.375446454,4.953774014,5.557360799,5.214267732,4.577770968,5.346051769,6.620090681,1.80879641,5.60582488,4.700137979,4.715147971,6.100402434,4.849730611,4.089085517,4.300855058,6.022682773,5.963240281,6.122184126,6.249984589,6.709611461,6.413252918,6.068000787,4.773893883,4.364336156,4.051281797,6.3357514,5.688915869,4.454055344,5.902289657,4.678301533,5.737902873,5.704692975,5.722704219,6.665607822,1
6.966639063,3.98806096,3.704999416,4.142492166,6.842886279,4.315161505,6.092336366,4.713594131,6.826442539,4.292732733,5.532690783,6.314459268,0.827989482,6.152088116,4.191301547,0.724688321,4.662303582,6.594024822,7.052732033,4.972967371,4.64069917,4.699728309,3.03537442,4.795826184,7.358162452,5.002259612,6.273013417,6.869314795,5.572821809,4.082078942,2.20702921,7.66532614,2.726145542,5.917457594,5.691824515,3.797941013,6.090519337,6.340944989,2.801121238,5.444628881,6.031681271,5.194087924,5.811993583,3.853819334,4.866730502,4.378706118,6.597935814,6.931866203,6.852777643,6.287337504,7.308901659,6.954072129,7.129563515,4.690009789,4.471436717,4.607561569,6.619888441,5.675453742,5.515964139,4.609286326,4.405547189,5.3349617,5.601944019,4.676612145,7.039698405,2
6.440166321,4.580191177,3.76327029,4.366364185,6.508922578,4.494097261,6.490358712,5.548138647,7.146547429,5.660107095,5.996636655,6.831382814,0.712944401,6.436022903,4.226493411,2.84172095,4.285038629,6.408098178,6.772810624,4.574996385,5.611228575,4.962501757,2.962872792,5.693576684,6.556368466,5.505251664,6.225459504,7.554343542,6.281770123,4.849382455,0.426530096,6.636962307,3.427036134,5.991134674,5.874084747,4.750629612,4.123513387,6.893830387,1.752607079,5.637962357,5.034586784,5.253589837,5.073629209,5.316583939,4.599723302,4.929031631,6.39036388,6.756039184,6.216413666,6.64401355,6.322580696,7.159502339,6.120246642,4.68885036,5.217438682,4.879858,6.569224342,6.423663181,5.23032562,5.788998517,4.797212765,5.578957978,6.19731945,5.690350105,7.633229584,1
5.76285256,4.972274007,3.583508242,4.53541998,6.777319913,3.325493169,6.279136564,5.822049656,5.258689732,5.085695325,5.618091817,5.971367981,1.848011396,6.334983058,5.137301539,2.080728592,5.018073238,6.704396491,6.838756297,4.906933364,6.078123589,4.618421982,3.662961006,5.327008139,7.130373989,2.93197387,4.780705028,6.82335579,3.760845439,3.752304107,1.419386434,7.657261158,4.994415776,5.389638223,5.397183265,3.714651695,5.37846542,6.31641059,3.288449619,5.667025231,4.4582955,5.171999268,6.029153244,3.691098178,4.690439601,4.193898332,6.560171273,5.495337958,5.599033591,6.354733646,6.255407347,7.401369164,7.9456794,4.907163167,5.002708223,3.958164697,7.161466918,6.341990469,4.836701031,4.17632057,5.000574495,6.364642597,5.579829124,6.633935905,7.689637567,0
5.593462333,5.427887352,3.561983656,3.961229517,6.643514474,4.412433386,5.562037876,6.660359023,4.770632492,4.353117109,5.185505033,6.32823266,1.13918288,5.780188891,4.264403873,2.02915101,4.852000066,6.950843133,5.960624559,4.59867815,5.476943322,6.12980314,3.744625345,5.8212907,7.37784118,2.774273123,6.093805938,5.78195012,5.718408469,3.086933803,1.170895412,7.37903229,0.343289161,6.140296441,6.63233549,5.311738671,2.569889051,6.803754093,2.743084006,6.205088549,5.828322815,5.983322246,4.065979662,3.730685496,6.046271463,5.305319764,6.967195934,7.17128369,6.151284932,7.478290983,7.171840344,6.338503306,6.369444671,4.898694114,3.360682255,7.3670691,7.527625784,7.432933241,5.214979338,5.197160561,5.024334912,5.552733443,5.942419829,5.614892527,8.422792094,1
6.655653185,4.61852366,4.214057777,4.925285436,6.564370603,4.642207357,6.002023559,6.313025701,7.055445222,5.353816727,5.316161218,6.439482054,1.015823261,6.368279441,4.656692791,1.019930423,4.833413206,7.118187703,6.816066534,4.650254875,5.223837529,4.269689037,3.415815498,3.931170943,6.620530681,5.215127405,6.56531304,6.921724995,5.914341157,4.608288285,0.124815084,7.357832405,0.488965002,5.302495735,5.798855076,4.419914425,4.568660289,6.4321418,3.268401493,5.796278492,4.947256472,5.364728492,6.233882124,4.254049936,4.421881673,4.695571632,6.314262283,6.145405873,6.039647845,6.71964428,6.732347413,6.35400352,6.861666203,4.405500046,4.085946709,4.94121491,6.650596376,6.365749442,4.9771746,5.14448202,4.847748831,6.495832748,6.270575634,6.003337393,7.048108699,0
6.812388422,4.880863597,4.541711686,5.130861222,6.066116513,5.86567866,5.165131626,6.084270574,5.550194913,5.669932035,4.538972308,5.426814024,0.85389517,6.421908106,4.05628627,0.962249642,4.20167487,5.648390602,6.424970251,5.350634477,5.128799846,4.542172632,4.841448488,3.217300803,6.120364267,4.874917527,7.34497302,6.200027767,5.240426813,3.792290261,0.354895874,7.366967169,0.352769632,3.918744585,6.45592123,4.571312335,2.595164038,6.918713961,4.153650556,6.031405504,4.733941965,6.232296595,7.261301537,4.737124937,3.835156581,5.052725743,6.048640388,6.723888398,5.577188968,6.528092237,6.094831494,6.725702878,6.155494544,4.532748115,5.315726941,3.696815764,6.125615265,5.481163153,3.572137026,5.191558491,4.264857135,5.341503119,6.497418232,6.14516614,6.95156674,0
6.227791499,4.956126896,4.241157437,4.978850438,6.101947565,3.866908124,6.801400319,5.522693294,6.681084136,4.864838072,5.480813457,6.802768141,0.862294215,5.34719624,4.520278599,3.168503424,5.525333154,7.198313646,5.666966828,4.201723546,5.45068152,4.305543461,3.378095271,4.395975219,5.603971811,5.212765601,5.924660358,7.88418595,5.767487662,4.311009232,2.015802031,7.183776855,5.268204101,6.110309746,5.798727723,4.403781593,7.409619768,6.966363036,3.324572526,6.26343653,6.047416957,5.205513019,4.651429427,4.415857884,5.002753952,4.472631435,6.61674883,7.092386829,6.715304316,7.409530237,7.318917357,6.397090455,6.544000138,4.785815163,3.576276724,3.322572774,6.46346248,6.33002431,4.673241798,4.631990077,5.057079389,6.780393873,6.005066647,5.761021486,7.581401847,1
6.394020245,4.815680719,3.03622123,4.581976893,6.362607467,4.032578555,6.710880824,5.832183832,7.597595178,5.240038917,5.92601067,7.325317552,0.389211414,5.483925178,5.097439466,1.728409682,5.004120582,6.031903039,5.721733885,4.98766992,5.848062598,5.398027298,3.053491926,6.256317115,6.344109256,4.723554757,5.59134492,7.089116313,6.147366916,4.737767395,1.275434972,6.136494729,5.553899588,5.922859946,6.284828085,4.904940412,4.407496025,6.618280354,3.246166977,6.240128037,5.252200117,5.383903996,4.298997399,4.544123961,5.293380458,5.430893162,6.522840722,6.637300748,6.313145605,7.512990301,6.749948718,6.481800064,6.496604803,4.651544078,3.16160379,6.857793499,6.81486848,7.200968803,5.673272099,6.380285761,4.826557604,5.03856013,6.091677727,5.810528183,7.434629402,1
6.209228156,5.012059838,4.380991736,4.695555072,6.583335895,4.301341247,6.178754599,5.705981359,6.062177639,4.594424296,5.193711246,6.121437367,0.913150658,5.805997416,4.541324399,2.123244213,5.044642061,6.643998178,6.436798994,4.424783744,5.645702019,4.747153158,3.021031545,6.203322059,6.628495134,3.942264039,5.565652025,8.036114462,5.878712181,4.658515244,0.818293953,7.474282612,4.620703907,6.19967593,5.612758758,4.762706301,5.023634273,6.730931449,2.223244699,5.699757621,5.234004326,5.172360457,5.730129991,4.683860358,4.912419734,4.936733634,6.386241319,6.722241547,6.214492644,6.494918276,6.711719904,6.640824928,6.517723587,4.507983218,5.181718245,5.163129873,6.80526148,6.069959422,5.488551567,5.602466105,4.694703278,6.343334534,5.486014636,5.465443228,7.402056683,1
6.918065898,5.434952523,4.004556903,4.860379739,6.047352001,5.767019445,6.281059943,6.043760055,6.089295517,5.472838077,5.608303889,6.238025597,1.078403802,6.380616766,3.781148739,0.366865944,3.440075026,5.945475407,6.210817297,5.511683811,4.463936971,4.421129303,4.21885063,4.023734322,6.109504913,5.551098764,6.267283812,6.6482625,5.352976758,4.679569074,0.312074977,6.483268802,5.82659452,4.97210233,6.381550625,4.548972639,4.604530232,6.612725757,1.270368113,5.636282248,4.552313162,5.983469423,7.596751495,5.234694748,3.968932454,5.449516222,5.745372307,5.889437777,5.678929607,6.435032943,6.382491625,6.578317465,6.518708673,4.461090147,5.227261591,4.493999502,5.920615013,5.699250709,4.943263418,5.510894994,4.534042088,5.693194555,5.769266605,6.1471995,7.116459522,0
5.953839491,4.601446131,2.31894324,4.850029326,7.013308534,4.075556317,6.411048789,6.431005815,7.291605904,5.587073157,5.944691299,7.148260179,1.11262402,6.027442423,4.746107864,1.698235651,4.92483121,6.588020596,6.067826979,5.587499608,5.391267872,4.83564649,2.733918981,7.149161053,6.654921109,3.741796536,4.997327828,7.218995045,6.999566767,5.194820994,0.843070956,6.583114245,0.305871149,6.347964591,6.089149277,5.531325592,3.221076906,6.938108696,2.931029226,6.157594856,5.47230405,5.318079556,4.379371654,4.859590551,5.65959661,5.492955497,5.906926182,6.235396955,6.697557306,6.830202616,7.117386478,6.580841809,7.07662445,4.429095102,2.767460491,6.807812216,6.835604261,4.920324062,5.969474688,6.104960448,5.14559963,5.174247593,5.80560959,5.830489001,7.029664171,1
7.201894748,5.046450094,2.390135541,4.564547723,6.343114162,3.825259012,6.936870746,5.101287813,7.198164937,4.94593817,6.697321101,6.317499617,0.884156269,5.981924204,4.663284951,1.107246719,5.038448907,6.545652992,5.888030252,4.962769521,4.772108698,4.815709732,3.022473709,4.758434233,5.987544572,4.092329664,5.297391274,7.071533877,5.862029771,4.612576471,1.180855238,5.972424397,6.230872383,6.137340153,6.135954118,5.119115371,5.42610256,6.430348574,1.267519993,5.240689321,5.223982619,5.199006188,4.709176729,3.955704456,5.194066789,5.174252774,6.678351365,6.138128958,6.938798947,6.72880817,7.011789476,6.142678148,6.607250882,4.558914754,5.859460399,6.281220315,6.674031809,5.909437338,5.820266975,4.504637317,4.733611402,6.333180762,5.835697255,6.025566648,7.575137366,1
